"","trial_index_raw","skew_level","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","complex_PA1","complex_PA2","complex_PA3","complex_PA4","complex_PA5","complex_PA6","complex_PA7","complex_OA1","complex_OA2","complex_OA3","complex_OA4","complex_OA5","complex_OA6","complex_OA7","complex_PB1","complex_PB2","complex_PB3","complex_PB4","complex_PB5","complex_PB6","complex_PB7","complex_OB1","complex_OB2","complex_OB3","complex_OB4","complex_OB5","complex_OB6","complex_OB7","EV_A","EV_B","Var_A","Var_B","SD_A","SD_B","Skew_A","Skew_B","EV_diff","SD_diff","Skew_diff"
"1",1,"left_vs_right",0.82,54,0.18,19,0.15,86,0.85,65,0.24,0.09,0.35,0.19,0.03,0.04,0.06,63,54,49,44,35,23,5,0.05,0.21,0.19,0.03,0.04,0.2,0.28,96,74,70,68,66,64,60,47.7,68.15,180.81,56.2275,13.45,7.5,-1.66,1.96,-20.45,5.95,-3.62
"2",2,"left_vs_right",0.84,96,0.16,43,0.14,132,0.86,103,0.27,0.28,0.24,0.08,0.04,0.07,0.02,107,94,86,75,61,43,14,0.02,0.07,0.05,0.23,0.2,0.18,0.25,155,129,117,109,107,104,96,87.52,107.06,377.5296,101.2564,19.43,10.06,-1.85,2.08,-19.54,9.37,-3.93
"3",3,"left_vs_right",0.85,100,0.15,40,0.12,127,0.88,109,0.33,0.23,0.22,0.11,0.03,0.02,0.06,110,97,89,78,63,45,23,0.02,0.11,0.17,0.05,0.1,0.27,0.28,144,121,115,113,111,109,105,91,111.16,459,34.2144,21.42,5.85,-1.96,2.34,-20.16,15.57,-4.3
"4",4,"left_vs_right",0.85,80,0.15,49,0.17,96,0.83,82,0.22,0.29,0.2,0.15,0.05,0.03,0.06,88,79,76,73,65,54,38,0.06,0.11,0.07,0.25,0.19,0.08,0.24,104,90,87,85,83,81,78,75.35,84.38,122.5275,27.6556,11.07,5.26,-1.96,1.76,-9.03,5.81,-3.72
"5",5,"left_vs_right",0.85,92,0.15,40,0.2,111,0.8,90,0.32,0.21,0.14,0.23,0.05,0.03,0.02,102,90,83,75,58,38,12,0.03,0.12,0.26,0.15,0.24,0.09,0.11,130,105,96,94,92,88,78,84.2,94.2,344.76,70.56,18.57,8.4,-1.96,1.5,-10,10.17,-3.46
"6",6,"left_vs_right",0.85,114,0.15,49,0.2,131,0.8,110,0.31,0.29,0.23,0.06,0.05,0.02,0.04,125,110,100,86,69,47,23,0.04,0.15,0.06,0.14,0.19,0.18,0.24,146,125,119,115,113,111,104,104.25,114.2,538.6875,70.56,23.21,8.4,-1.96,1.5,-9.95,14.81,-3.46
"7",7,"left_vs_right",0.82,90,0.18,50,0.16,107,0.84,78,0.22,0.31,0.13,0.12,0.16,0.04,0.02,101,88,83,77,68,47,19,0.04,0.03,0.32,0.02,0.12,0.17,0.3,123,104,88,85,82,79,71,82.8,82.64,236.16,113.0304,15.37,10.63,-1.67,1.86,0.16,4.74,-3.53
"8",8,"left_vs_right",0.83,104,0.17,57,0.14,115,0.86,93,0.13,0.24,0.31,0.2,0.07,0.02,0.03,123,105,97,88,72,48,20,0.02,0.17,0.21,0.11,0.1,0.19,0.2,134,106,98,96,94,92,86,96.01,96.08,311.6899,58.2736,17.65,7.63,-1.76,2.08,-0.07,10.02,-3.84
"9",9,"left_vs_right",0.85,113,0.15,61,0.12,116,0.88,103,0.2,0.18,0.24,0.17,0.11,0.04,0.06,123,116,110,103,90,71,47,0.03,0.07,0.04,0.12,0.33,0.16,0.25,123,112,108,106,104,102,100,105.2,104.56,344.76,17.8464,18.57,4.22,-1.96,2.35,0.64,14.35,-4.31
"10",10,"left_vs_right",0.88,59,0.12,24,0.1,67,0.9,43,0.18,0.25,0.15,0.24,0.12,0.02,0.04,69,59,56,53,46,29,8,0.02,0.04,0.23,0.16,0.13,0.06,0.36,86,63,50,47,45,43,39,54.8,45.4,129.36,51.84,11.37,7.2,-2.34,2.67,9.4,4.17,-5.01
"11",11,"left_vs_right",0.81,113,0.19,65,0.17,113,0.83,90,0.06,0.03,0.12,0.27,0.34,0.13,0.05,123,121,119,115,102,77,46,0.06,0.1,0.07,0.14,0.19,0.2,0.24,123,105,98,95,93,91,84,103.88,93.91,354.5856,74.6419,18.83,8.64,-1.58,1.76,9.97,10.19,-3.34
"12",12,"left_vs_right",0.82,106,0.18,44,0.2,103,0.8,81,0.3,0.23,0.19,0.13,0.05,0.04,0.06,118,104,94,83,68,48,25,0.06,0.09,0.15,0.12,0.19,0.17,0.22,114,97,89,86,84,82,74,94.84,85.4,567.3744,77.44,23.82,8.8,-1.67,1.5,9.44,15.02,-3.17
"13",13,"left_vs_right",0.89,125,0.11,85,0.13,121,0.87,98,0.37,0.06,0.08,0.34,0.09,0.02,0.04,131,126,122,118,108,90,66,0.03,0.1,0.04,0.06,0.16,0.33,0.28,136,114,107,103,101,99,93,120.6,100.99,156.64,59.8299,12.52,7.73,-2.49,2.2,19.61,4.79,-4.69
"14",14,"left_vs_right",0.86,85,0.14,42,0.19,71,0.81,57,0.34,0.12,0.25,0.14,0.1,0.03,0.02,93,84,79,72,61,39,12,0.05,0.16,0.24,0.14,0.02,0.18,0.21,81,64,62,60,58,56,52,78.98,59.66,222.6196,30.1644,14.92,5.49,-2.08,1.58,19.32,9.43,-3.66
"15",15,"left_vs_right",0.82,132,0.18,67,0.15,122,0.85,96,0.36,0.31,0.08,0.11,0.05,0.02,0.07,141,127,116,105,90,70,49,0.03,0.07,0.16,0.2,0.21,0.22,0.11,140,116,104,100,98,95,84,120.3,99.9,623.61,86.19,24.97,9.28,-1.67,1.96,20.4,15.69,-3.63
"16",16,"no_skew_vs_no_skew",0.46,136,0.54,104,0.52,148,0.48,127,0.1,0.04,0.16,0.35,0.09,0.21,0.05,154,138,126,119,113,103,79,0.21,0.13,0.02,0.14,0.19,0.09,0.22,154,145,142,139,136,131,122,118.72,137.92,254.3616,110.0736,15.95,10.49,0.16,-0.08,-19.2,5.46,0.24
