"","trial_index_raw","skew_level","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","complex_outcome_A1_1","complex_outcome_A1_2","complex_outcome_A1_3","complex_outcome_A1_4","complex_outcome_A1_5","complex_outcome_A2_1","complex_outcome_A2_2","complex_outcome_A2_3","complex_outcome_A2_4","complex_outcome_A2_5","complex_outcome_B1_1","complex_outcome_B1_2","complex_outcome_B1_3","complex_outcome_B1_4","complex_outcome_B1_5","complex_outcome_B2_1","complex_outcome_B2_2","complex_outcome_B2_3","complex_outcome_B2_4","complex_outcome_B2_5","EV_A","EV_B","Var_A","Var_B","SD_A","SD_B","Skew_A","Skew_B","EV_diff","SD_diff","Skew_diff"
"1",1,"left_vs_right",0.87,97,0.13,38,0.84,87,0.16,100,35,23,31,18,-10,-42,-37,14,69,34,7,42,-87,50,75,72,68,-90,83,-33,89.33,89.08,393.7011,22.7136,19.84,4.77,-2.2,1.85,0.25,15.07,-4.05
"2",2,"left_vs_right",0.91,52,0.09,18,0.14,62,0.86,47,77,-32,29,-84,62,47,-38,130,-77,-44,80,8,31,-28,-29,79,28,-43,39,-56,48.94,49.1,94.6764,27.09,9.73,5.2,-2.87,2.08,-0.16,4.53,-4.95
"3",3,"left_vs_right",0.86,79,0.14,27,0.89,69,0.11,96,-69,132,-30,77,-31,-13,-70,17,14,79,30,27,84,-95,23,109,8,89,-27,-83,71.72,71.97,325.5616,71.3691,18.04,8.45,-2.08,2.49,-0.25,9.59,-4.57
"4",4,"left_vs_right",0.82,98,0.18,11,0.12,143,0.88,85,53,-22,112,-75,30,91,62,18,-90,-70,36,14,55,-39,77,58,-56,-25,87,21,82.34,91.96,1117.1844,355.2384,33.42,18.85,-1.67,2.34,-9.62,14.57,-4.01
"5",5,"left_vs_right",0.83,60,0.17,9,0.96,58,0.04,130,45,50,-94,86,-27,53,57,16,-93,-24,-74,51,113,38,-70,76,26,-63,-38,129,51.33,60.88,367.0011,199.0656,19.16,14.11,-1.76,4.69,-9.55,5.05,-6.45
"6",6,"left_vs_right",0.81,134,0.19,48,0.13,189,0.87,118,-34,15,50,77,26,-41,-33,-65,94,93,-41,57,40,12,121,-48,31,64,-37,108,117.66,127.23,1138.2444,570.1371,33.74,23.88,-1.58,2.2,-9.57,9.86,-3.78
"7",7,"left_vs_right",0.87,107,0.13,3,0.17,157,0.83,104,55,-97,14,91,44,-47,-76,12,52,62,35,34,-62,56,94,31,-101,84,57,33,93.48,113.01,1223.2896,396.3499,34.98,19.91,-2.2,1.76,-19.53,15.07,-3.96
"8",8,"left_vs_right",0.86,95,0.14,9,0.16,159,0.84,92,93,27,-96,-24,95,-9,8,-83,-14,107,94,-26,45,-11,57,47,64,84,-50,-53,82.96,102.72,890.4784,603.3216,29.84,24.56,-2.08,1.86,-19.76,5.28,-3.94
"9",9,"left_vs_right",0.83,108,0.17,25,0.86,106,0.14,166,74,-6,-98,94,44,39,89,-27,-136,60,-21,-17,-30,100,74,71,142,-53,73,-67,93.89,114.4,972.0379,433.44,31.18,20.82,-1.76,2.07,-20.51,10.36,-3.83
"10",10,"left_vs_right",0.12,2,0.88,77,0.17,69,0.83,43,58,116,-93,-57,-22,-60,136,49,-58,10,50,-95,85,127,-98,83,-140,77,-10,33,68,47.42,594,95.3836,24.37,9.77,-2.34,1.76,20.58,14.6,-4.1
"11",11,"left_vs_right",0.83,91,0.17,46,0.07,108,0.93,60,77,78,-85,36,-15,-76,146,7,-83,52,-87,92,62,86,-45,-12,70,48,55,-101,83.35,63.36,285.7275,149.9904,16.9,12.25,-1.76,3.37,19.99,4.65,-5.13
"12",12,"left_vs_right",0.18,23,0.82,74,0.12,70,0.88,42,41,-28,-89,61,38,62,-53,-35,-49,149,71,10,-59,65,-17,25,-77,96,19,-21,64.82,45.36,383.9076,82.7904,19.59,9.1,-1.67,2.34,19.46,10.49,-4.01
"13",13,"left_vs_right",0.88,87,0.12,11,0.93,65,0.07,104,30,34,-13,48,-12,51,-26,99,-47,-66,32,35,36,46,-84,91,71,-72,87,-73,77.88,67.73,609.9456,99.0171,24.7,9.95,-2.34,3.37,10.15,14.75,-5.71
"14",14,"left_vs_right",0.18,10,0.82,49,0.19,52,0.81,27,-27,46,89,-65,-33,55,-74,56,-75,87,19,-91,30,13,81,100,-123,98,-78,30,41.98,31.75,224.4996,96.1875,14.98,9.81,-1.67,1.58,10.23,5.17,-3.25
"15",15,"left_vs_right",0.81,49,0.19,9,0.17,44,0.83,29,-43,-67,83,49,27,-110,-53,34,96,42,-74,143,98,-53,-70,54,-107,30,-15,67,41.4,31.55,246.24,31.7475,15.69,5.63,-1.58,1.76,9.85,10.06,-3.34
"16",16,"right_vs_left",0.87,75,0.13,149,0.84,89,0.16,61,133,68,-97,-39,10,20,-67,79,77,40,71,-88,94,-20,32,6,52,90,-19,-68,84.62,84.52,619.3356,105.3696,24.89,10.26,2.2,-1.86,0.1,14.63,4.06
"17",17,"right_vs_left",0.91,97,0.09,134,0.14,87,0.86,103,-22,81,-88,97,29,57,-25,43,86,-27,-10,-51,-25,75,98,30,70,-32,-53,88,100.33,100.76,112.1211,30.8224,10.59,5.55,2.86,-2.08,-0.43,5.04,4.94
