"","trial_index_raw","skew","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","EV_diff","SD_diff","Skew_diff","complex_PA1","complex_PA2","complex_PA3","complex_PA4","complex_PA5","complex_PA6","complex_PB1","complex_PB2","complex_PB3","complex_PB4","complex_PB5","complex_PB6"
"1","1","lr",0.17,18,0.83,100,0.84,95,0.16,165,-20.14,5.14,-3.62,0.3,0.7,0.05,0.95,0.22,0.78,0.24,0.76,0.81,0.19,0.85,0.15
"2","2","lr",0.83,114,0.17,31,0.19,173,0.81,107,-19.65,5.29,-3.34,0.31,0.69,0.64,0.36,0.92,0.08,0.3,0.7,0.05,0.95,0.25,0.75
"3","3","lr",0.17,17,0.83,111,0.81,100,0.19,179,-19.99,4.32,-3.34,0.36,0.64,0.44,0.56,0.02,0.98,0.31,0.69,0.64,0.36,0.89,0.11
"4","4","lr",0.86,95,0.14,9,0.16,159,0.84,92,-19.76,5.28,-3.94,0.33,0.67,0.78,0.22,0.9,0.1,0.21,0.79,0.03,0.97,0.19,0.81
"5","5","lr",0.16,26,0.84,120,0.19,175,0.81,113,-19.82,10.14,-3.44,0.33,0.67,0.28,0.72,0.1,0.9,0.43,0.57,0.39,0.61,0.04,0.96
"6","6","lr",0.86,106,0.14,7,0.82,100,0.18,164,-19.38,9.76,-3.75,0.74,0.26,0.87,0.13,0.83,0.17,0.33,0.67,0.78,0.22,0.84,0.16
"7","7","lr",0.83,108,0.17,25,0.86,106,0.14,166,-20.51,10.36,-3.83,0.52,0.48,0.96,0.04,0.69,0.31,0.26,0.74,0.7,0.3,0.92,0.08
"8","8","lr",0.14,12,0.86,108,0.17,167,0.83,104,-20.15,9.65,-3.84,0.26,0.74,0.39,0.61,0.05,0.95,0.33,0.67,0.28,0.72,0.12,0.88
"9","9","lr",0.14,7,0.86,114,0.83,108,0.17,168,-19.18,14.59,-3.83,0.23,0.77,0.17,0.83,0.13,0.87,0.74,0.26,0.87,0.13,0.72,0.28
"10","10","lr",0.87,107,0.13,3,0.17,157,0.83,104,-19.53,15.07,-3.96,0.46,0.54,0.96,0.04,0.79,0.21,0.26,0.74,0.39,0.61,0.09,0.91
"11","11","lr",0.83,132,0.17,46,0.12,184,0.88,131,-19.98,15.08,-4.1,0.35,0.65,0.71,0.29,0.89,0.11,0.23,0.77,0.17,0.83,0.11,0.89
"12","12","lr",0.15,12,0.85,111,0.84,107,0.16,161,-19.49,15.55,-3.81,0.36,0.64,0.07,0.93,0.19,0.8,0.46,0.54,0.96,0.04,0.74,0.26
"13","13","lr",0.86,57,0.14,7,0.15,89,0.85,54,-9.25,4.85,-4.03,0.26,0.74,0.67,0.33,0.93,0.07,0.3,0.7,0.16,0.84,0.15,0.85
"14","14","lr",0.19,15,0.81,52,0.13,79,0.87,51,-9.67,5.1,-3.78,0.29,0.71,0.18,0.82,0.19,0.81,0.62,0.38,0.17,0.83,0.06,0.94
"15","15","lr",0.18,14,0.82,67,0.91,63,0.09,117,-10.4,4.91,-4.54,0.39,0.61,0.35,0.65,0.07,0.93,0.47,0.53,0.85,0.15,0.96,0.04
"16","16","lr",0.84,114,0.16,53,0.95,110,0.05,186,-9.56,5.8,-5.99,0.49,0.51,0.83,0.17,0.85,0.15,0.21,0.79,0.87,0.13,0.97,0.03
"17","17","lr",0.19,39,0.81,88,0.04,136,0.96,87,-10.27,9.62,-6.28,0.62,0.38,0.1,0.9,0.34,0.66,0.26,0.74,0.1,0.9,0.02,0.98
"18","18","lr",0.07,17,0.93,107,0.15,144,0.85,106,-11,9.39,-5.33,0.26,0.74,0.1,0.9,0.06,0.94,0.62,0.38,0.08,0.92,0.26,0.74
"19","19","lr",0.19,25,0.81,110,0.12,166,0.88,96,-10.55,10.6,-3.92,0.62,0.38,0.08,0.92,0.37,0.63,0.28,0.72,0.3,0.7,0.05,0.95
"20","20","lr",0.84,88,0.16,25,0.95,85,0.05,141,-9.88,10.9,-5.98,0.51,0.49,0.86,0.14,0.82,0.18,0.42,0.58,0.92,0.08,0.97,0.03
"21","21","lr",0.19,25,0.81,92,0.19,114,0.81,84,-10.43,14.51,-3.16,0.36,0.64,0.43,0.57,0.06,0.95,0.29,0.71,0.53,0.47,0.05,0.95
"22","22","lr",0.89,107,0.11,16,0.9,102,0.1,148,-9.61,14.67,-5.16,0.65,0.35,0.85,0.15,0.96,0.04,0.3,0.7,0.76,0.24,0.96,0.04
"23","23","lr",0.81,60,0.19,4,0.86,56,0.14,78,-9.72,14.34,-3.66,0.37,0.63,0.8,0.2,0.82,0.18,0.49,0.51,0.87,0.13,0.85,0.15
"24","24","lr",0.85,86,0.15,12,0.86,80,0.14,115,-10,14.28,-4.04,0.36,0.64,0.84,0.16,0.86,0.14,0.25,0.75,0.74,0.26,0.9,0.1
"25","25","lr",0.84,61,0.16,5,0.82,45,0.18,84,0.02,5.55,-3.52,0.34,0.66,0.95,0.05,0.78,0.22,0.41,0.59,0.65,0.35,0.94,0.06
"26","26","lr",0.81,40,0.19,12,0.11,54,0.89,33,-0.63,4.41,-4.07,0.33,0.67,0.52,0.48,0.95,0.05,0.65,0.35,0.09,0.91,0.15,0.85
"27","27","lr",0.91,47,0.09,15,0.85,42,0.15,56,0.02,4.16,-4.82,0.7,0.3,0.95,0.05,0.82,0.18,0.58,0.42,0.9,0.1,0.78,0.22
"28","28","lr",0.08,3,0.92,42,0.81,36,0.19,51,0.03,4.7,-4.68,0.55,0.45,0.1,0.9,0.06,0.94,0.29,0.71,0.42,0.58,0.97,0.03
"29","29","lr",0.86,79,0.14,27,0.89,69,0.11,96,-0.25,9.59,-4.57,0.49,0.51,0.87,0.13,0.85,0.15,0.3,0.7,0.96,0.04,0.86,0.14
"30","30","lr",0.08,12,0.92,70,0.07,83,0.93,64,0.03,10.89,-6.46,0.65,0.35,0.09,0.91,0.06,0.94,0.74,0.26,0.05,0.95,0.13,0.87
"31","31","lr",0.81,74,0.19,31,0.07,92,0.93,64,-0.13,9.73,-4.96,0.58,0.42,0.9,0.1,0.69,0.31,0.3,0.7,0.11,0.89,0.05,0.95
"32","32","lr",0.82,117,0.18,65,0.81,103,0.19,127,0.08,10.56,-3.25,0.29,0.71,0.42,0.58,0.98,0.02,0.67,0.33,0.82,0.18,0.79,0.21
"33","33","lr",0.19,10,0.81,91,0.9,70,0.1,126,0.01,14.98,-4.25,0.74,0.26,0.05,0.95,0.59,0.41,0.47,0.53,0.88,0.12,0.92,0.08
"34","34","lr",0.14,60,0.86,115,0.07,123,0.93,106,0.11,14.74,-5.44,0.36,0.64,0.24,0.76,0.08,0.92,0.24,0.76,0.06,0.94,0.07,0.93
"35","35","lr",0.92,128,0.08,26,0.88,115,0.12,155,0.04,14.67,-5.44,0.21,0.79,0.86,0.14,0.94,0.06,0.61,0.39,0.93,0.07,0.8,0.2
"36","36","lr",0.82,65,0.18,2,0.89,51,0.11,82,-0.75,14.5,-4.16,0.69,0.31,0.84,0.16,0.78,0.22,0.25,0.75,0.94,0.06,0.87,0.13
"37","37","lr",0.17,14,0.83,73,0.81,44,0.19,89,10.42,4.51,-3.34,0.6,0.4,0.12,0.88,0.25,0.75,0.21,0.79,0.31,0.69,0.94,0.06
"38","38","lr",0.13,15,0.87,71,0.9,49,0.1,96,10.02,4.73,-4.87,0.31,0.69,0.25,0.75,0.08,0.92,0.36,0.64,0.88,0.12,0.91,0.09
"39","39","lr",0.11,20,0.89,65,0.84,46,0.16,70,10.21,5.28,-4.34,0.66,0.34,0.05,0.95,0.23,0.77,0.69,0.31,0.87,0.13,0.77,0.23
"40","40","lr",0.05,21,0.95,80,0.17,85,0.83,63,10.31,4.6,-5.89,0.21,0.79,0.04,0.96,0.05,0.95,0.26,0.74,0.39,0.61,0.09,0.91
"41","41","lr",0.08,12,0.92,58,0.11,54,0.89,43,10.11,9.04,-5.6,0.76,0.24,0.06,0.94,0.14,0.86,0.24,0.76,0.25,0.75,0.07,0.93
"42","42","lr",0.91,54,0.09,4,0.94,39,0.06,55,9.54,10.51,-6.56,0.47,0.53,0.88,0.12,0.94,0.06,0.32,0.68,0.9,0.1,0.96,0.04
"43","43","lr",0.86,102,0.14,50,0.05,117,0.95,83,10.02,10.63,-6.21,0.61,0.39,0.93,0.07,0.75,0.25,0.25,0.75,0.06,0.94,0.05,0.95
